id1,id2,timestamp,zone,interaction,MDRAC,TTC,dist,closing_speed,speed_diff,yaw_diff,classification,confidence,reasoning,backend,plot_path
10520140,10520195,2025-06-01 09:06:29.673084021,C-L1,car_v_car,7.31471234611952,1.1010932,4.5098267,4.0957723,4.4595356,2.0143046,confirmed_near_miss,95,"The trajectory plot clearly shows vehicles 10520140 and 10520195 converging and crossing paths, reaching an extremely close minimum distance of 2.49m, as consistently indicated across the trajectory and distance over time plots. This severe proximity is corroborated by the high MDRAC of 7.31 m/s² and a critical TTC of 1.10s, signifying that a collision was narrowly avoided through significant driver action. The closing speed plot shows a rapid approach followed by a swift transition to separation, while velocity profiles indicate speed adjustments around the point of closest approach. Based on the yaw difference being approximately 10-15 degrees (within the longitudinal threshold) at the minimum distance, this event is classified as a severe rear-end type conflict.",gemini-2.5-flash,/home/ubuntu/prem/results/brussels/mdrac/01/plots/10520140_10520195/combined_analysis.png
10520140,10520195,,,,,,,,,,error,0,Error: name 'save_interval' is not defined,none,
10531051,10531576,2025-06-01 09:23:02.155287027,E-L2,car_v_car,3.9683120670235272,0.9693933,7.4686885,7.704498,9.088695,0.0,confirmed_near_miss,100,"The trajectory plot shows vehicles 10531051 and 10531576 on converging, nearly parallel paths, achieving a minimum distance of 7.47 m as indicated by the event metrics. This close proximity is confirmed by the ""Distance Between Vehicles Over Time"" plot, which shows a sharp decrease in separation before increasing. A high initial closing speed of 7.70 m/s is evident in the ""Relative Closing Speed Over Time"" plot, corresponding with the decreasing distance. Vehicle 10531576 significantly decelerated from approximately 13.5 m/s to 9 m/s, as shown in the ""Velocity Comparison Over Time"" plot, effectively reducing the closing speed and averting a collision. The critically low Time To Collision (TTC) of 0.97 s and high Modified DRAC (MDRAC) of 3.97 m/s² signify an imminent collision requiring substantial evasive action. With a yaw difference of 0.00°, this interaction is classified as a clear rear-end conflict. All evidence points to a genuine, high-risk near-miss event.",gemini-2.5-flash,/home/ubuntu/prem/results/brussels/mdrac/01/plots/10531051_10531576/combined_analysis.png
10531051,10531576,,,,,,,,,,error,0,Error: name 'save_interval' is not defined,none,
10561126,10561498,2025-06-01 10:04:57.947438002,E-L2,car_v_car,5.419440781012981,0.6146794,3.7819037,6.152644,9.112877,0.55952907,confirmed_near_miss,95,"The 2D trajectory plot shows vehicles converging to a critical minimum distance of 2.94m with largely parallel paths. This proximity is confirmed by the distance plot, which bottoms out at 2.94m. The closing speed plot initially shows a high approaching speed (around 10 m/s) which then sharply drops and becomes negative, indicating an evasive maneuver. This is supported by the velocity profiles where Vehicle 10561498 decelerates significantly around the closest approach. The high MDRAC of 5.42 m/s² and extremely low TTC of 0.61s clearly indicate a genuine, high-risk conflict requiring significant action. Based on the 0.56° yaw difference and the yaw difference plot showing angles consistently below 30°, this is classified as a rear-end conflict.",gemini-2.5-flash,/home/ubuntu/prem/results/brussels/mdrac/01/plots/10561126_10561498/combined_analysis.png
10561126,10561498,,,,,,,,,,error,0,Error: name 'save_interval' is not defined,none,
10918049,10918172,2025-06-01 17:50:13.545931101,D-L1,car_v_car,23.88009885445072,0.6382026,7.350396,11.51734,6.378749,167.89967,confirmed_near_miss,100,"The trajectory plot shows the two vehicles converging dramatically to an extremely close minimum distance of 1.98m, indicating a direct conflict path. This proximity is confirmed by the distance over time plot, which rapidly decreases to 1.98m, coinciding with a high closing speed peaking around 11.52 m/s before the vehicles quickly separate. Neither velocity profile shows significant braking at the critical moment, suggesting little evasive action was taken. The critically low TTC of 0.64s and the exceptionally high MDRAC of 23.88 m/s² unequivocally point to an imminent collision that would have been impossible to avoid through deceleration alone. The yaw difference of 167.90° strongly indicates a near head-on passing conflict. Therefore, given the extremely close minimum distance, high closing speed, and severe risk metrics, this event is a confirmed near-miss.",gemini-2.5-flash,/home/ubuntu/prem/results/brussels/mdrac/01/plots/10918049_10918172/combined_analysis.png
10918049,10918172,,,,,,,,,,error,0,Error: name 'save_interval' is not defined,none,
11007650,11007736,2025-06-01 20:20:07.474462032,B-L2,car_v_car,14.116566413789522,1.1008201,6.834223,6.2083015,2.2665436,172.6427,confirmed_near_miss,100,"The 2D trajectory plot shows a clear converging path between the two vehicles, leading to a close pass with a minimum distance of 6.83m. This proximity is further evidenced by the distance over time plot, which decreases sharply before increasing, and the closing speed plot showing a transition from a high positive approaching speed (including the 6.21 m/s metric) to a negative separating speed. Vehicle 11007736 (blue) exhibits a clear evasive action, significantly decelerating to almost a stop as shown in its velocity profile. An MDRAC of 14.12 m/s² and a TTC of 1.10 s are extreme values, indicating a severe conflict requiring very aggressive braking to avoid collision. The yaw difference of 172.64° confirms a non-longitudinal, likely near head-on or opposing turn type of conflict. All factors strongly indicate a genuine near-miss event where an evasive maneuver was necessary and executed to prevent a collision.",gemini-2.5-flash,/home/ubuntu/prem/results/brussels/mdrac/01/plots/11007650_11007736/combined_analysis.png
11007650,11007736,,,,,,,,,,error,0,Error: name 'save_interval' is not defined,none,
