pair_id,label,date,dist_min,dist_mean,dist_std,closing_speed_max,closing_speed_mean,closing_speed_std,decel_min,decel_mean,decel_num_frames_braking,yaw_diff_mean,yaw_diff_max
10673428_10674005,0,2025-06-01,3.4454808235168457,11.06396770477295,6.536459922790527,12.063555717468262,-5.721187114715576,7.270091533660889,-76.1345985396942,-2.568727806725909,10,150.3289337158203,176.97802734375
10853630_10853767,0,2025-06-01,2.7201077938079834,5.768166542053223,2.613330602645874,4.522068977355957,-2.5054752826690674,2.8566949367523193,-36.1600015334993,-1.3501061758342532,9,113.37596893310547,150.7790985107422
10955730_10955926,0,2025-06-01,3.000823974609375,6.270654201507568,2.5478389263153076,6.996543884277344,-1.6850066184997559,3.94690203666687,-55.84095811940282,-1.7586436267844037,5,155.41290283203125,179.76168823242188
10615732_10619465,0,2025-06-01,4.211872100830078,10.33714485168457,4.638777256011963,-3.1541907787323,-5.6741557121276855,1.3938467502593994,-4.678515198071373,-1.2077720685175946,24,172.82969665527344,179.104248046875
10695032_10695243,1,2025-06-01,2.5751640796661377,10.913119316101074,6.938884258270264,5.07330846786499,-6.904757976531982,4.266724109649658,-68.81217510910868,-2.723426631317447,15,98.10169219970703,138.09176635742188
11007647_11007734,0,2025-06-01,2.5412609577178955,7.245151996612549,3.8302979469299316,6.311794281005859,-3.468621253967285,4.058950901031494,-63.509521516705455,-2.1624210686151923,6,147.85369873046875,173.5099639892578
10907375_10908012,0,2025-06-01,1.716191291809082,3.537170886993408,1.762653112411499,2.2511134147644043,-1.7322801351547241,2.1520676612854004,-31.89591208978751,-1.2588438214445352,12,14.961806297302246,89.52465057373047
10945232_10945323,0,2025-06-01,3.4115161895751953,10.280218124389648,5.403624057769775,-3.2402901649475098,-7.476111888885498,2.3733878135681152,-4.8668565904696965,-2.601850337535388,29,127.17481231689453,177.4826202392578
11441873_11442064,0,2025-06-02,,,,,,,-40.98860862483461,-1.2695390849497763,9,,
11185376_11185501,1,2025-06-02,1.7199749946594238,5.983499526977539,3.0365681648254395,8.41536808013916,-2.320733070373535,3.4333794116973877,-27.560591184530868,-0.8456067808191036,8,65.30310821533203,128.4818572998047
